database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,josh_sleepy_0101,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0101.wav,3.330022675736961,"You, you would not keep the truth from me.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0118,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0118.wav,2.2800453514739227,Pierre obeys me when we are together.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0125,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0125.wav,4.5600453514739225,He was determined now to maintain a more certain hold upon himself.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0133,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0133.wav,4.110022675736961,Philip began to feel that he had foolishly overestimated his strength.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0136,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0136.wav,6.090068027210886,"About him, everywhere, were the evidences of luxury and of age.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0140,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0140.wav,3.720045351473923,"Accept a father's blessing, and with it, this.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0169,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0169.wav,3.3900680272108845,Suddenly Jeanne stopped for an instant.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0177,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0177.wav,3.0300226757369613,She had been thoroughly and efficiently mauled.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0179,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0179.wav,3.9600453514739233,"Tomorrow I'm going after that bear, he said.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0193,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0193.wav,2.310022675736961,It was edged with ice.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0195,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0195.wav,2.550068027210884,But a strange thing happened.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0197,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0197.wav,6.180045351473923,"Such a dog the wise driver kills, or turns loose.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0201,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0201.wav,4.5600453514739225,"He cried, and swung the club wildly.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0207,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0207.wav,2.8500226757369616,How much was it.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0220,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0220.wav,3.6900226757369614,A dead man is of no use on a plantation.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0223,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0223.wav,4.0200453514739225,"My, I'm almost homesick for it already.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0234,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0234.wav,6.000045351473923,"Why, the average review is more nauseating than cod liver oil.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0246,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0246.wav,4.740045351473923,You have heard always how he was the lover of the Princess Naomi.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0249,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0249.wav,6.540045351473923,"All eyes, however, were staring at him in certitude of expectancy.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0252,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0252.wav,4.890022675736962,O'Brien had been a clean living young man with ideals.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0256,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0256.wav,4.320045351473923,See the length of the body and that elongated neck.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0261,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0261.wav,4.290022675736961,I have been doubly baptized.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0266,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0266.wav,3.750068027210885,"They handled two men already, both grub-thieves.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0270,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0270.wav,3.330022675736961,And after the bath a shave would not be bad.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0278,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0278.wav,3.1500680272108843,It would give me nervous prostration.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0285,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0285.wav,3.8100226757369615,But what they want with your toothbrush is more than I can imagine.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0308,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0308.wav,4.440045351473922,His infernal chattering worries me even now as I think of it.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,sam_amused_0001,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0001.wav,5.790022675736961,"Author of the danger trail, Philip Steels, etc.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0008,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0008.wav,3.3600453514739232,"Gad, your letter came just in time.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0010,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0010.wav,5.160045351473923,I'm playing a single hand in what looks like a losing game.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0024,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0024.wav,5.130022675736962,It was my reports from the north which chiefly induced people to buy.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0029,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0029.wav,4.320045351473923,Their forces were already moving into the north country.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0033,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0033.wav,5.8500226757369616,"He unfolded a long typewritten letter, and handed it to Gregson.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0036,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0036.wav,2.9700680272108837,She turned in at the hotel.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0037,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0037.wav,3.6900226757369614,I was the only one who remained sitting.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0048,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0048.wav,3.630068027210884,"He looked at the handkerchief more, closely.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0049.wav,3.3900680272108845,Gregson was asleep when he re-entered the cabin.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0056,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0056.wav,4.6500226757369605,Pearce's little eyes were fixed on him shrewdly.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0061,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0061.wav,4.380045351473924,Philip snatched at the letter which Gregson held out to him.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0063,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0063.wav,5.130068027210885,"Yes, it was a man who asked, a stranger.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0071,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0071.wav,4.470022675736962,What was the object of your little sensation.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0072,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0072.wav,3.0000453514739234,But who was Eileen's double.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0074,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0074.wav,5.760045351473923,"And now, down there, Eileen was waiting for him.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0084,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0084.wav,6.8100680272108844,Scarcely had he uttered the name when Pierre's closing eyes shot open.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0094,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0094.wav,4.500045351473923,He had barely entered this when he saw the glow of a fire.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0098,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0098.wav,3.630022675736962,Shall I carry you.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0104,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0104.wav,6.210022675736963,She was sleeping under his protection as sweetly as a child.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0112,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0112.wav,2.4000453514739233,He was wounded in the arm.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0113,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0113.wav,5.340045351473923,I suppose you picked that lingo up among the Indians.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0126,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0126.wav,4.440045351473922,Each day she became a more vital part of him.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0128,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0128.wav,6.870068027210884,This one hope was destroyed as quickly as it was born.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0135,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0135.wav,7.140045351473923,"I am going to surprise father, and you will go with Pierre.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0145,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0145.wav,5.340045351473923,"I have to be careful of them, as they tear very easily.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0146,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0146.wav,5.610022675736961,"Of course, that is uninteresting, she continued.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0148,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0148.wav,6.120045351473923,Now these things had been struck dead within him.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0153,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0153.wav,6.690022675736961,MacDougall tapped his forehead suspiciously with a stubby forefinger.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0157,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0157.wav,4.500045351473923,"He had worshiped her, as Dante might have worshiped Beatrice.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0165,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0165.wav,5.220045351473923,They are to attack your camp tomorrow night.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0168,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0168.wav,5.9700680272108855,Low bush whipped him in the face and left no sting.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0175,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0175.wav,5.5200453514739225,Down there the earth was already swelling with life.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0187,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0187.wav,5.760045351473923,Ahead of them they saw a glimmer of sunshine.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0189,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0189.wav,6.030022675736961,"The big-eyed, clucking moose-birds were most annoying.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0191,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0191.wav,7.590068027210886,For a time the exciting thrill of his adventure was gone.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0192,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0192.wav,3.9000453514739233,He did not rush in.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0199,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0199.wav,6.090068027210886,Thus had the raw wilderness prepared him for this day.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0207,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0207.wav,1.7100680272108844,How much was it.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0214,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0214.wav,7.080045351473923,"Besides, he was paid one case of tobacco per head.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0216,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0216.wav,5.670068027210886,The other felt a sudden wave of irritation rush through him.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0225,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0225.wav,5.8500680272108845,I was brought up the way most girls in Hawaii are brought up.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0228,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0228.wav,3.6900226757369614,But it contributed to the smash.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0230,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0230.wav,5.280045351473922,Do you know any good land around here.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0232,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0232.wav,4.500045351473923,"I cannot follow you, she said.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0236,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0236.wav,4.080045351473923,Don't you see I hate you.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0239,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0239.wav,11.490068027210883,He cried in such genuine dismay that she broke into hearty laughter.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0246,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0246.wav,8.910022675736961,You have heard always how he was the lover of the Princess Naomi.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0254,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0254.wav,7.050022675736963,"Straight out they swam, their heads growing smaller and smaller.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0258,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0258.wav,5.5200453514739225,Soaked in seawater they offset the heat rays.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0262,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0262.wav,5.460045351473923,They wouldn't be sweeping a big vessel like the Martha.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0269,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0269.wav,6.030068027210884,That's where they cut off the Scottish Chiefs and killed all hands.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0273,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0273.wav,3.8100226757369615,They are big trees and require plenty of room.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0288,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0288.wav,4.320045351473923,"Those are my oysters, he said at last.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0307,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0307.wav,5.8500226757369616,"Very early in my life, I separated from my mother.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0318,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0318.wav,5.910022675736961,Production is doubling and quadrupling upon itself.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0327,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0327.wav,6.2700226757369615,"They were less stooped than we, less springy in their movements.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0332,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0332.wav,8.640045351473923,"Unconsciously, our yells and exclamations yielded to this rhythm.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0338,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0338.wav,3.930068027210885,The fighting had now become intermittent.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0341,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0341.wav,3.9600453514739233,"Why, doggone you all, shake again.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0344,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0344.wav,5.130068027210885,He seemed to fill it with his tremendous vitality.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0352,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0352.wav,4.830068027210883,"I'm sure going along with you all, Elijah.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0364,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0364.wav,5.370022675736961,"We have plenty of capital ourselves, and yet we want more.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0365,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0365.wav,4.830068027210883,These rumors may even originate with us.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0366,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0366.wav,5.940045351473922,A wildly exciting time was his during the week preceding Thursday the eighteenth.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0368,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0368.wav,6.120090702947847,I just do appreciate it without being able to express my feelings.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0373,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0373.wav,4.470022675736962,"Points of view, new ideas, life.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0375,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0375.wav,6.750068027210884,The butchers and meat cutters refused to handle meat destined for unfair restaurants.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0390,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0390.wav,2.9100226757369616,I'll go over tomorrow afternoon.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0393,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0393.wav,4.920045351473923,Already he had begun borrowing from the banks.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0397,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0397.wav,4.500045351473923,"Call me that again, he murmured ecstatically.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0407,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0407.wav,12.540045351473925,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0413,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0413.wav,4.800045351473923,But I am at the end of my resources.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0418,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0418.wav,6.9300680272108846,The Portuguese boy crawled nearer and nearer.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0426,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0426.wav,6.180045351473923,They do not know the length of time of incubation.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0427,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0427.wav,4.710068027210884,Enters now the psychology of the situation.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0429,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0429.wav,10.470068027210884,"Quick was the disappointment in his face, yet smiling was the acquiescence.",emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0435,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0435.wav,3.9600453514739233,What do you mean by this outrageous conduct.,emovdb-m-sam,m,amused,en
EmoV-DB,test,sam_amused_0446,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/amused/amused_0446.wav,7.410068027210884,"He deluged me, overwhelmed me with argument.",emovdb-m-sam,m,amused,en
