id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ034-0159,"The Commission, therefore, does not base its conclusion concerning the identity of the assassin","The Commission, therefore, does not base its conclusion concerning the identity of the assassin",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0159.wav,ljs-w,neutral,w,val
LJ034-0164,"Brennan saw a man in the window who closely resembled Lee Harvey Oswald, and that Brennan believes the man he saw was in fact","Brennan saw a man in the window who closely resembled Lee Harvey Oswald, and that Brennan believes the man he saw was in fact",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0164.wav,ljs-w,neutral,w,val
LJ034-0197,"who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter 3.","who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0197.wav,ljs-w,neutral,w,val
LJ034-0203,Euins stated that he could not ascertain the man's race and that the statement in the affidavit was intended to refer only to the white spot on the man's head,Euins stated that he could not ascertain the man's race and that the statement in the affidavit was intended to refer only to the white spot on the man's head,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0203.wav,ljs-w,neutral,w,val
LJ035-0006,are consistent with his having been at the window at 12:30 p.m.,are consistent with his having been at the window at twelve:thirty p.m.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0006.wav,ljs-w,neutral,w,val
LJ035-0012,At about this time he heard the first shot.,At about this time he heard the first shot.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0012.wav,ljs-w,neutral,w,val
LJ035-0018,"end quote, After the third shot, he, quote, revved that motorcycle up, end quote,","end quote, After the third shot, he, quote, revved that motorcycle up, end quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0018.wav,ljs-w,neutral,w,val
LJ035-0023,"Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was","Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0023.wav,ljs-w,neutral,w,val
LJ035-0039,This vestibule door is solid except for a small glass window in the upper part of the door.,This vestibule door is solid except for a small glass window in the upper part of the door.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0039.wav,ljs-w,neutral,w,val
LJ035-0052,"Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.","Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0052.wav,ljs-w,neutral,w,val
LJ035-0069,Baker placed himself on a motorcycle about 200 feet from the corner of Elm and Houston Streets where he said he heard the shots.,Baker placed himself on a motorcycle about two hundred feet from the corner of Elm and Houston Streets where he said he heard the shots.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0069.wav,ljs-w,neutral,w,val
LJ035-0142,"then her estimate of the time when she descended from the fourth floor is incorrect,","then her estimate of the time when she descended from the fourth floor is incorrect,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0142.wav,ljs-w,neutral,w,val
LJ035-0167,the earliest estimates would still have permitted Oswald to leave the building by 12:33.,the earliest estimates would still have permitted Oswald to leave the building by twelve:thirty-three.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0167.wav,ljs-w,neutral,w,val
LJ035-0168,"One of the police officers assigned to the corner of Elm and Houston Streets for the Presidential motorcade, W. E. Barnett,","One of the police officers assigned to the corner of Elm and Houston Streets for the Presidential motorcade, W. E. Barnett,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0168.wav,ljs-w,neutral,w,val
LJ035-0170,He then returned to the corner of Elm and Houston where he met a sergeant who instructed him to find out the name of the building.,He then returned to the corner of Elm and Houston where he met a sergeant who instructed him to find out the name of the building.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0170.wav,ljs-w,neutral,w,val
LJ035-0176,Barnett estimated that approximately 3 minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.,Barnett estimated that approximately three minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0176.wav,ljs-w,neutral,w,val
LJ035-0186,After he returned to the street he directed Sergeant Harkness to station two patrolmen at the front door and not let anyone in or out;,After he returned to the street he directed Sergeant Harkness to station two patrolmen at the front door and not let anyone in or out;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0186.wav,ljs-w,neutral,w,val
LJ035-0187,he also directed that the back door be sealed off.,he also directed that the back door be sealed off.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0187.wav,ljs-w,neutral,w,val
LJ035-0191,found no police officers at the rear door and was able to enter through this door without identifying himself.,found no police officers at the rear door and was able to enter through this door without identifying himself.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0191.wav,ljs-w,neutral,w,val
LJ035-0202,Fingerprint and palmprint evidence establishes that Oswald handled two of the four cartons next to the window,Fingerprint and palmprint evidence establishes that Oswald handled two of the four cartons next to the window,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ035-0202.wav,ljs-w,neutral,w,val
LJ036-0027,which he reached at about 12:40 p.m.,which he reached at about twelve:forty p.m.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0027.wav,ljs-w,neutral,w,val
LJ036-0036,"At about 6:30 p.m. on the day of the assassination, McWatters viewed four men in a police lineup.","At about six:thirty p.m. on the day of the assassination, McWatters viewed four men in a police lineup.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0036.wav,ljs-w,neutral,w,val
LJ036-0042,"However, McWatters' recollection alone was too vague to be a basis for placing Oswald on the bus.","However, McWatters' recollection alone was too vague to be a basis for placing Oswald on the bus.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0042.wav,ljs-w,neutral,w,val
LJ036-0079,coming from the direction of the Depository Building and running down the hill north of Elm Street,coming from the direction of the Depository Building and running down the hill north of Elm Street,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0079.wav,ljs-w,neutral,w,val
LJ036-0086,The Commission could not accept important elements of Craig's testimony.,The Commission could not accept important elements of Craig's testimony.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0086.wav,ljs-w,neutral,w,val
LJ036-0090,"If Craig saw Oswald that afternoon, he saw him through the glass windows of the office.","If Craig saw Oswald that afternoon, he saw him through the glass windows of the office.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0090.wav,ljs-w,neutral,w,val
LJ036-0093,"If Oswald had made such a statement, Captain Fritz and others present would probably have remembered it.","If Oswald had made such a statement, Captain Fritz and others present would probably have remembered it.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0093.wav,ljs-w,neutral,w,val
LJ036-0125,and that sometimes he made his entry right after a trip while at other times he waited to record three or four trips.,and that sometimes he made his entry right after a trip while at other times he waited to record three or four trips.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0125.wav,ljs-w,neutral,w,val
LJ036-0140,"He gave me a dollar bill and didn't say anything, just got out and closed the door and walked around the front of the cab over to the other side of the street","He gave me a dollar bill and didn't say anything, just got out and closed the door and walked around the front of the cab over to the other side of the street",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0140.wav,ljs-w,neutral,w,val
LJ036-0151,the point at which he said his passenger alighted.,the point at which he said his passenger alighted.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0151.wav,ljs-w,neutral,w,val
LJ036-0164,"And when interrogated about a cab ride, Oswald also admitted that he left the slow-moving bus and took a cab to his roominghouse.","And when interrogated about a cab ride, Oswald also admitted that he left the slow-moving bus and took a cab to his roominghouse.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0164.wav,ljs-w,neutral,w,val
LJ036-0177,knew Lee Harvey Oswald under the alias of O. H. Lee.,knew Lee Harvey Oswald under the alias of O. H. Lee.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0177.wav,ljs-w,neutral,w,val
LJ036-0198,"Tippit rode alone, as only one man was normally assigned to a patrol car in residential areas during daylight shifts.","Tippit rode alone, as only one man was normally assigned to a patrol car in residential areas during daylight shifts.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0198.wav,ljs-w,neutral,w,val
LJ036-0203,"The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.","The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0203.wav,ljs-w,neutral,w,val
LJ036-0210,"At approximately 1:15 p.m., Tippit, who was cruising east on 10th Street,","At approximately one:fifteen p.m., Tippit, who was cruising east on tenth Street,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0210.wav,ljs-w,neutral,w,val
LJ036-0211,"passed the intersection of 10th and Patton, about eight blocks from where he had reported at 12:54 p.m.","passed the intersection of tenth and Patton, about eight blocks from where he had reported at twelve:fifty-four p.m.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ036-0211.wav,ljs-w,neutral,w,val
LJ037-0013,"About 100 feet from the corner the police car pulled up alongside a man on the sidewalk. This man, dressed in a light-colored jacket, approached the car.","About one hundred feet from the corner the police car pulled up alongside a man on the sidewalk. This man, dressed in a light-colored jacket, approached the car.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0013.wav,ljs-w,neutral,w,val
LJ037-0020,"In his testimony before the Commission,","In his testimony before the Commission,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0020.wav,ljs-w,neutral,w,val
LJ037-0047,Mrs. Markham then ran to Officer Tippit's side and saw him lying in a pool of blood.,Mrs. Markham then ran to Officer Tippit's side and saw him lying in a pool of blood.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0047.wav,ljs-w,neutral,w,val
LJ037-0077,"Barbara Jeanette Davis and Virginia Davis, were in an apartment of a multiple-unit house on the southeast corner of 10th and Patton","Barbara Jeanette Davis and Virginia Davis, were in an apartment of a multiple-unit house on the southeast corner of tenth and Patton",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0077.wav,ljs-w,neutral,w,val
LJ037-0107,"They saw a man coming south on Patton with a revolver held high in his right hand. According to Callaway, the man crossed to the west side of Patton.","They saw a man coming south on Patton with a revolver held high in his right hand. According to Callaway, the man crossed to the west side of Patton.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0107.wav,ljs-w,neutral,w,val
LJ037-0152,Identification was effected through breech face marks and firing pin marks.,Identification was effected through breech face marks and firing pin marks.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0152.wav,ljs-w,neutral,w,val
LJ037-0154,independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.,independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0154.wav,ljs-w,neutral,w,val
LJ037-0160,He explained that the bullets were slightly smaller than the barrel of the pistol which had fired them. This caused the bullets to have an erratic passage through the barrel,He explained that the bullets were slightly smaller than the barrel of the pistol which had fired them. This caused the bullets to have an erratic passage through the barrel,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0160.wav,ljs-w,neutral,w,val
LJ037-0165,with five lands and grooves and a right twist which were the rifling characteristics of the revolver taken from Oswald.,with five lands and grooves and a right twist which were the rifling characteristics of the revolver taken from Oswald.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0165.wav,ljs-w,neutral,w,val
LJ037-0187,"the company received from Empire Wholesale Sporting Goods, Ltd., Montreal, a shipment of 99 guns in one case.","the company received from Empire Wholesale Sporting Goods, Ltd., Montreal, a shipment of ninety-nine guns in one case.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0187.wav,ljs-w,neutral,w,val
